id,url,display_name,site_id,created_at,updated_at
191,http://stackoverflow.com/questions/3824369/ruby-convert-time-to-seconds,Ruby: Convert time to seconds? - Stack Overflow,11,10/19/2014 00:25:06,10/19/2014 00:25:06
192,http://stackoverflow.com/questions/9890529/why-would-i-want-to-use-unicorn-or-thin-instead-of-webrick-for-development-purpo,ruby on rails - Why would I want to use unicorn or thin instead of WEBrick for development purposes? - Stack Overflow,11,10/19/2014 00:45:07,10/19/2014 00:45:07
193,http://stackoverflow.com/questions/10859671/webrick-as-production-server-vs-thin-or-unicorn,ruby on rails - Webrick as production server vs. Thin or Unicorn? - Stack Overflow,11,10/19/2014 00:45:07,10/19/2014 00:45:07
194,http://stackoverflow.com/questions/15127764/rest-url-for-resource-collection-which-filters-resource-by-attribute-not-equal,"REST url for resource collection, which filters resource by attribute not equal to a given value - Stack Overflow",11,10/19/2014 01:00:06,10/19/2014 01:00:06
195,http://stackoverflow.com/questions/1872110/is-ruby-pass-by-reference-or-by-value,Is Ruby pass by reference or by value? - Stack Overflow,11,10/19/2014 15:10:07,10/19/2014 15:10:07
196,https://myaccount.nytimes.com/link/kindle?campaignId=388XF,The New York Times > Find Your Kindle Subscription,63,10/19/2014 15:40:06,10/19/2014 15:40:06
197,https://myaccount.nytimes.com/auth/login?URI=https://myaccount.nytimes.com/membercenter&OQ=_rQ3D0&OP=7920676Q2FQ5BQ3FQ3BQ5EQ5BQ25)Q5EQ5BuuuQ5BbQ5EDpQ5BQ3BfQ3FQ5ETQ5CQ5ETQ20Q5BDTDYTfQ5CTQ25Q5ETfQ5BD)IQ5CQ5CQ3F-Q25Q5ErQ3BbQ3B,Log In - The New York Times,63,10/19/2014 15:40:06,10/19/2014 15:40:06
198,http://www.nytimes.com/2014/10/19/nyregion/story-excerpt-traveling-from-brooklyn.html?hp&action=click&pgtype=Homepage&version=LargeMediaHeadlineSum&module=photo-spot-region&region=top-news&WT.nav=top-news&_r=0,Story Excerpt: ?Traveling From Brooklyn? - NYTimes.com,54,10/19/2014 15:40:06,10/19/2014 15:40:06
199,http://www.washingtonpost.com/local/crime/police-to-hold-briefing-in-hannah-graham-case/2014/10/18/9a22d396-570a-11e4-892e-602188e70e9c_story.html?hpid=z1,Remains found in search for U-Va. student believed to be Hannah Graham?s - The Washington Post,61,10/19/2014 15:45:07,10/19/2014 15:45:07
200,http://stackoverflow.com/questions/8414786/javascript-cross-domain-call-call-from-http-to-https,ajax - JavaScript cross-domain call: call from HTTP to HTTPS - Stack Overflow,11,10/19/2014 17:05:06,10/19/2014 17:05:06
201,http://stackoverflow.com/questions/11690191/cross-domain-request-from-http-to-https-aborts-immediately,javascript - Cross domain request from HTTP to HTTPS aborts immediately - Stack Overflow,11,10/19/2014 17:10:07,10/19/2014 17:10:07
202,http://stackoverflow.com/questions/11109279/determine-location-of-ruby-gems,Determine Location Of Ruby Gems - Stack Overflow,11,10/19/2014 21:25:06,10/19/2014 21:25:06
203,http://stackoverflow.com/questions/5046831/why-use-rubys-attr-accessor-attr-reader-and-attr-writer,"Why use Ruby's attr_accessor, attr_reader and attr_writer? - Stack Overflow",11,10/19/2014 22:25:06,10/19/2014 22:25:06
204,http://stackoverflow.com/questions/4252936/how-do-i-use-the-conditional-operator-in-ruby,How do I use the conditional operator (? :) in Ruby? - Stack Overflow,11,10/19/2014 22:40:06,10/19/2014 22:40:06
205,http://stackoverflow.com/questions/22597989/how-to-define-a-class-in-ruby-when-using-sequel,sinatra - How to define a class in Ruby when using Sequel? - Stack Overflow,11,10/19/2014 22:40:06,10/19/2014 22:40:06
206,http://stackoverflow.com/questions/16576477/how-do-functions-use-hash-arguments-in-ruby,methods - How do functions use hash arguments in Ruby? - Stack Overflow,11,10/19/2014 22:50:06,10/19/2014 22:50:06
207,http://stackoverflow.com/questions/18289152/what-does-a-double-splat-operator-do,ruby - What does a double * (splat) operator do - Stack Overflow,11,10/19/2014 22:55:07,10/19/2014 22:55:07
208,http://stackoverflow.com/questions/17287623/how-do-we-verify-if-sequel-connect-opened-our-sqlite3-database-in-rails,ruby - How do we verify if Sequel.connect opened our SQLite3 database in Rails? - Stack Overflow,11,10/19/2014 23:15:07,10/19/2014 23:15:07
209,http://stackoverflow.com/questions/1300420/good-php-metric-tools,Good PHP Metric tools - Stack Overflow,11,10/19/2014 23:40:07,10/19/2014 23:40:07
210,http://stackoverflow.com/questions/8258517/how-to-check-whether-a-string-contains-a-substring-in-ruby,How to check whether a string contains a substring in Ruby? - Stack Overflow,11,10/19/2014 23:55:07,10/19/2014 23:55:07
211,http://stackoverflow.com/questions/948135/how-can-i-write-a-switch-statement-in-ruby,How can I write a switch statement in Ruby? - Stack Overflow,11,10/20/2014 00:00:06,10/20/2014 00:00:06
212,http://stackoverflow.com/questions/1020568/how-to-convert-a-string-to-lower-or-upper-case-in-ruby,How to convert a string to lower or upper case in Ruby? - Stack Overflow,11,10/20/2014 00:15:07,10/20/2014 00:15:07
213,http://stackoverflow.com/questions/1069155/is-string-a-value-type-or-a-reference-type,.net - Is string a value type or a reference type? - Stack Overflow,11,10/20/2014 00:15:07,10/20/2014 00:15:07
214,http://stackoverflow.com/questions/7749416/check-whether-a-variable-is-a-string-in-ruby,idioms - Check whether a variable is a string in Ruby - Stack Overflow,11,10/20/2014 00:15:07,10/20/2014 00:15:07
215,http://stackoverflow.com/questions/2083112/difference-between-or-and-in-ruby,"operators - Difference between ""or"" and || in Ruby? - Stack Overflow",11,10/20/2014 00:20:06,10/20/2014 00:20:06
216,http://stackoverflow.com/questions/7365897/ruby-multiple-print-on-the-same-line,printing - Ruby multiple print on the same line - Stack Overflow,11,10/20/2014 00:25:06,10/20/2014 00:25:06
217,http://stackoverflow.com/questions/12613926/sqlite-query-like,"sql - SQLite query, 'LIKE' - Stack Overflow",11,10/20/2014 00:35:06,10/20/2014 00:35:06
218,http://stackoverflow.com/questions/15200165/how-to-use-the-debugger-with-ruby-2-0,debugging - How to use the debugger with ruby 2.0? - Stack Overflow,11,10/20/2014 14:15:06,10/20/2014 14:15:06
219,http://bits.blogs.nytimes.com/2014/10/20/amazons-new-high-end-kindle-beats-hardcovers/?_php=true&_type=blogs&smid=fb-nytimes&smtyp=cur&bicmp=AD&bicmlukp=WT.mc_id&bicmst=1409232722000&bicmet=1419773522000&_r=0,"Amazon's New High-End Kindle Beats Hardcovers - NYTimes.com",64,10/20/2014 14:45:06,10/20/2014 14:45:06
220,http://stackoverflow.com/questions/1137060/where-does-postgresql-store-the-database,Where does PostgreSQL store the database? - Stack Overflow,11,10/20/2014 15:20:06,10/20/2014 15:20:06
221,http://www.nytimes.com/2010/09/26/business/26gret.html?pagewanted=all,Fair Game - The Perils of the Online Shareholders Meeting - NYTimes.com,54,10/20/2014 18:00:06,10/20/2014 18:00:06
222,http://stackoverflow.com/questions/4791320/route-handlers-inside-a-class,ruby - Route Handlers Inside a Class - Stack Overflow,11,10/21/2014 00:45:06,10/21/2014 00:45:06
223,http://stackoverflow.com/questions/9614766/how-do-i-config-ru-properly-in-modular-sinatra-application,ruby - How do I config.ru properly in modular Sinatra application.? - Stack Overflow,11,10/21/2014 00:45:06,10/21/2014 00:45:06
224,http://stackoverflow.com/questions/8356750/converting-to-modular-sinatra-app-breaks-tests,testing - Converting to modular sinatra app breaks tests - Stack Overflow,11,10/21/2014 01:10:06,10/21/2014 01:10:06
225,http://stackoverflow.com/questions/14236296/asynchronous-function-call-in-php,Asynchronous Function Call in PHP - Stack Overflow,11,10/21/2014 01:50:06,10/21/2014 01:50:06
226,http://stackoverflow.com/questions/13846192/php-threading-call-to-a-php-function-asynchronously,PHP threading call to a php function asynchronously - Stack Overflow,11,10/21/2014 01:50:06,10/21/2014 01:50:06
227,http://stackoverflow.com/questions/9522536/web-based-rest-api-browser-explorer-navigator-rambler,"Web-based REST API browser (explorer, navigator, rambler)? - Stack Overflow",11,10/21/2014 02:15:07,10/21/2014 02:15:07
228,http://stackoverflow.com/questions/6643964/asynchronous-http-request-in-ruby,asynchronous http request in ruby - Stack Overflow,11,10/21/2014 02:35:07,10/21/2014 02:35:07
229,http://stackoverflow.com/questions/2128320/making-multiple-http-requests-asynchronously,ruby - Making multiple HTTP requests asynchronously - Stack Overflow,11,10/21/2014 02:35:07,10/21/2014 02:35:07
230,http://stackoverflow.com/election,Community Moderator Elections - Stack Overflow,11,10/21/2014 17:05:07,10/21/2014 17:05:07
231,http://stackoverflow.com/questions/15502799/ruby-function-list-file-recursively,Ruby function list file recursively - Stack Overflow,11,10/21/2014 17:05:07,10/21/2014 17:05:07
232,http://stackoverflow.com/questions/9055096/from-json-to-a-ruby-hash,from json to a ruby hash? - Stack Overflow,11,10/21/2014 18:05:06,10/21/2014 18:05:06
233,http://stackoverflow.com/questions/17936340/unresolved-specs-during-gemspecification-reset,ruby - Unresolved specs during Gem::Specification.reset: - Stack Overflow,11,10/21/2014 19:05:07,10/21/2014 19:05:07
234,http://stackoverflow.com/questions/6233124/where-to-place-access-config-file-in-gem,ruby - Where to place/access config file in gem? - Stack Overflow,11,10/21/2014 22:00:06,10/21/2014 22:00:06
235,http://www.washingtonpost.com/blogs/wonkblog/wp/2014/10/21/vulnerable-democrats-are-trying-to-distance-themselves-from-obama-but-their-voting-records-tell-a-very-different-story/?Post+generic=%3Ftid%3Dsm_twitter_washingtonpost,Vulnerable Democrats are trying to distance themselves from Obama. But their voting records tell a very different story. - The Washington Post,61,10/21/2014 22:10:06,10/21/2014 22:10:06
236,http://www.washingtonpost.com/blogs/wonkblog/wp/2014/10/21/temperatures-have-been-above-average-for-355-straight-months/,"Climate records are breaking so often now, we?ve stopped paying attention - The Washington Post",61,10/21/2014 22:15:06,10/21/2014 22:15:06
237,http://stackoverflow.com/questions/13916046/display-http-headers-using-openuri,ruby - Display HTTP headers using Open::URI? - Stack Overflow,11,10/21/2014 22:15:07,10/21/2014 22:15:07
238,http://stackoverflow.com/questions/101212/is-there-a-more-user-friendly-alternative-to-nethttp-for-interacting-with-rest,ruby - Is there a more user friendly alternative to Net::HTTP for interacting with REST APIs? - Stack Overflow,11,10/21/2014 22:20:06,10/21/2014 22:20:06
239,http://stackoverflow.com/questions/242602/how-do-i-make-a-post-request-with-open-uri,ruby - How do I make a POST request with open-uri? - Stack Overflow,11,10/21/2014 22:25:06,10/21/2014 22:25:06
240,http://stackoverflow.com/questions/15792402/post-with-ruby-best-practise-and-how-to?lq=1,POST with ruby: best practise and how to? - Stack Overflow,11,10/21/2014 22:25:06,10/21/2014 22:25:06
241,http://stackoverflow.com/questions/1805761/check-if-url-is-valid-ruby,check if url is valid ruby - Stack Overflow,11,10/21/2014 22:30:07,10/21/2014 22:30:07
242,http://stackoverflow.com/questions/16616546/does-ruby-1-9-3-have-keyword-arguments,Does ruby 1.9.3 have keyword arguments? - Stack Overflow,11,10/21/2014 22:45:07,10/21/2014 22:45:07
243,http://stackoverflow.com/questions/9612499/no-named-parameters-in-ruby,No named parameters in Ruby? - Stack Overflow,11,10/21/2014 22:45:07,10/21/2014 22:45:07
244,http://stackoverflow.com/questions/136505/searching-for-uuids-in-text-with-regex,Searching for UUIDs in text with regex - Stack Overflow,11,10/21/2014 22:50:06,10/21/2014 22:50:06
245,http://stackoverflow.com/questions/2236675/how-do-i-test-a-whole-string-against-regex-in-ruby,How do I test a WHOLE string against regex in ruby? - Stack Overflow,11,10/21/2014 23:20:07,10/21/2014 23:20:07
246,http://stackoverflow.com/questions/6043618/ruby-initialize-vs-class-body,Ruby: initialize() vs class body? - Stack Overflow,11,10/21/2014 23:20:07,10/21/2014 23:20:07
247,http://stackoverflow.com/questions/8125946/class-constructors-in-ruby,Class constructors in Ruby - Stack Overflow,11,10/21/2014 23:30:06,10/21/2014 23:30:06
248,http://stackoverflow.com/questions/1017613/code-header-for-proprietary-code,legal - Code header for proprietary code - Stack Overflow,11,10/21/2014 23:40:07,10/21/2014 23:40:07
249,http://stackoverflow.com/questions/13690051/how-to-add-copyright-information-in-each-file-of-rails-app,ruby - How to add copyright information in each file of Rails app - Stack Overflow,11,10/21/2014 23:40:07,10/21/2014 23:40:07
250,http://stackoverflow.com/questions/12878343/pushing-key-value-pairs-into-a-hash,ruby - Pushing Key-Value Pairs into a Hash - Stack Overflow,11,10/22/2014 00:40:07,10/22/2014 00:40:07
251,http://stackoverflow.com/questions/15034262/how-to-push-keys-and-values-into-an-empty-hash-w-ruby,How to push keys and values into an empty hash w/ Ruby? - Stack Overflow,11,10/22/2014 00:50:07,10/22/2014 00:50:07
252,http://stackoverflow.com/questions/24078300/ruby-negative-condition-in-while-statement,Ruby - negative condition in while statement - Stack Overflow,11,10/23/2014 10:40:07,10/23/2014 10:40:07
253,http://stackoverflow.com/questions/16190999/rest-api-generic-or-specific-resources,REST API - Generic or specific resources - Stack Overflow,11,10/23/2014 12:40:06,10/23/2014 12:40:06
254,http://stackoverflow.com/questions/671118/what-exactly-is-restful-programming,http - What exactly is RESTful programming? - Stack Overflow,11,10/23/2014 12:40:07,10/23/2014 12:40:07
255,http://stackoverflow.com/questions/2001773/understanding-rest-verbs-error-codes-and-authentication/2022938#2022938,"web services - Understanding REST: Verbs, error codes, and authentication - Stack Overflow",11,10/23/2014 12:45:07,10/23/2014 12:45:07
256,http://stackoverflow.com/questions/16795999/how-to-implement-complex-queries-with-a-rest-api,How to implement complex queries with a REST api? - Stack Overflow,11,10/23/2014 12:55:06,10/23/2014 12:55:06
257,http://stackoverflow.com/questions/13110147/rest-and-complex-search-queries,java - REST and complex search queries - Stack Overflow,11,10/23/2014 12:55:06,10/23/2014 12:55:06
258,http://stackoverflow.com/questions/4024271/rest-api-best-practices-where-to-put-parameters/4026505#4026505,REST API Best practices: Where to put parameters? - Stack Overflow,11,10/23/2014 13:00:07,10/23/2014 13:00:07
259,http://stackoverflow.com/questions/4044391/rest-get-verb-with-parameters,REST GET verb with parameters - Stack Overflow,11,10/23/2014 13:00:07,10/23/2014 13:00:07
260,http://stackoverflow.com/questions/2080402/what-if-i-want-to-implement-a-complicated-query-in-rest,What if I want to implement a complicated query in REST - Stack Overflow,11,10/23/2014 13:05:07,10/23/2014 13:05:07
261,http://stackoverflow.com/questions/14992293/providing-complex-filtering-rest-api,Providing complex filtering REST API - Stack Overflow,11,10/23/2014 13:05:07,10/23/2014 13:05:07
262,http://stackoverflow.com/questions/4203686/how-can-i-deal-with-http-get-query-string-length-limitations-and-still-want-to-b,rest - How can I deal with HTTP GET query string length limitations and still want to be RESTful? - Stack Overflow,11,10/23/2014 13:10:07,10/23/2014 13:10:07
263,http://stackoverflow.com/questions/13110147/rest-and-complex-search-queries?lq=1,java - REST and complex search queries - Stack Overflow,11,10/23/2014 13:15:06,10/23/2014 13:15:06
264,http://stackoverflow.com/questions/1274675/ruby-what-does-warray-mean,Ruby: what does %w(array) mean? - Stack Overflow,11,10/23/2014 13:35:07,10/23/2014 13:35:07
265,http://www.nytimes.com/politics/first-draft/2014/10/23/?entry=3380&smid=fb-nytimes&smtyp=cur&bicmp=AD&bicmlukp=WT.mc_id&bicmst=1409232722000&bicmet=1419773522000,"2014 October 23 - First Draft. Political News, Now. - NYTimes.com",54,10/23/2014 14:20:07,10/23/2014 14:20:07
266,http://www.nytimes.com/politics/first-draft/2014/10/23/?entry=mb-0,"2014 October 23 - First Draft. Political News, Now. - NYTimes.com",54,10/23/2014 14:20:07,10/23/2014 14:20:07
267,http://stackoverflow.com/questions/4581376/how-to-exclude-an-array-of-ids-from-query-in-rails-using-activerecord,How to exclude an array of ids from query in Rails (using ActiveRecord)? - Stack Overflow,11,10/23/2014 14:45:06,10/23/2014 14:45:06
268,http://stackoverflow.com/questions/5688386/where-can-i-find-good-arel-documentation,ruby on rails 3 - Where can I find good AREL documentation? - Stack Overflow,11,10/23/2014 14:50:07,10/23/2014 14:50:07
269,http://stackoverflow.com/questions/2505067/class-self-idiom-in-ruby,metaclass - class << self idiom in Ruby - Stack Overflow,11,10/23/2014 18:10:06,10/23/2014 18:10:06
270,http://stackoverflow.com/questions/2291919/while-loading-webpage-undefined-method-request-uri-for,"ruby - While loading webpage: ""undefined method `request_uri' for #"" - Stack Overflow",11,10/23/2014 18:25:07,10/23/2014 18:25:07
271,http://stackoverflow.com/questions/4249609/form-content-type-for-a-json-http-post,Form content type for a json HTTP POST? - Stack Overflow,11,10/23/2014 18:25:07,10/23/2014 18:25:07
272,http://stackoverflow.com/questions/10011810/http-post-form-in-ruby-with-custom-headers,HTTP.post_form in Ruby with custom headers - Stack Overflow,11,10/23/2014 18:35:06,10/23/2014 18:35:06
273,http://stackoverflow.com/questions/12496906/padrino-sinatra-rack-test-post-does-not-fill-in-params,ruby - Padrino/Sinatra Rack-Test POST does not fill in params - Stack Overflow,11,10/24/2014 03:55:06,10/24/2014 03:55:06
274,http://stackoverflow.com/questions/10166611/launching-a-web-server-inside-ruby-tests,rspec - Launching a web server inside ruby tests - Stack Overflow,11,10/24/2014 03:55:06,10/24/2014 03:55:06
275,http://stackoverflow.com/questions/11269224/ruby-https-post-with-headers,Ruby https POST with headers - Stack Overflow,11,10/24/2014 12:40:06,10/24/2014 12:40:06
276,http://stackoverflow.com/questions/20195088/how-to-spy-on-a-transaction-that-is-not-yet-committed-in-postgres-for-debugging,postgresql - How to spy on a transaction that is not yet committed in Postgres for debugging? - Stack Overflow,11,10/24/2014 12:55:06,10/24/2014 12:55:06
277,http://stackoverflow.com/questions/5819760/testunit-rails-how-to-assert-one-number-is-greater-than-another-one,Test::Unit Rails - How to assert one number is greater than another one? - Stack Overflow,11,10/24/2014 14:05:07,10/24/2014 14:05:07
278,http://techcrunch.com/2014/10/24/google-rolls-out-an-invite-system-for-its-new-email-app-inbox-by-gmail/?ncid=rss&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Techcrunch+%28TechCrunch%29&utm_content=FaceBook,"Google Rolls Out An Invite System For Its New Email App, Inbox By Gmail | TechCrunch",2,10/24/2014 21:50:06,10/24/2014 21:50:06
279,http://techcrunch.com/2014/10/24/terminal/?ncid=rss&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Techcrunch+%28TechCrunch%29&utm_content=FaceBook,Terminal?s Containers Pioneer A New Way Of Developing Apps From The Cloud | TechCrunch,2,10/24/2014 23:25:07,10/24/2014 23:25:07
280,http://techcrunch.com/2014/10/20/oneplus-impressive-299-smartphone-will-finally-go-on-sale-to-all-but-only-for-an-hour/?ncid=rss&cps=gravity,OnePlus? Impressive $299 Smartphone Will Finally Go On Sale To All ? But Only For An Hour | TechCrunch,2,10/24/2014 23:25:07,10/24/2014 23:25:07
281,http://stackoverflow.com/search?q=invalid+data,"Posts containing 'invalid data' - Stack Overflow",11,10/25/2014 01:00:07,10/25/2014 01:00:07
282,http://stackoverflow.com/search?q=invalid+data+numeric,"Posts containing 'invalid data numeric' - Stack Overflow",11,10/25/2014 01:00:07,10/25/2014 01:00:07
283,http://stackoverflow.com/questions/20058403/avoiding-invalid-data-statements-on-conversion-to-numeric,sas - Avoiding invalid data statements on conversion to numeric - Stack Overflow,11,10/25/2014 01:00:07,10/25/2014 01:00:07
284,http://stackoverflow.com/questions/17815490/importing-data-with-invalid-characters-in-numeric-columns,excel - Importing data with invalid characters in numeric columns - Stack Overflow,11,10/25/2014 01:15:06,10/25/2014 01:15:06
285,http://stackoverflow.com/questions/23341047/mapbox-markers-dynamic-markers-on-one-layer,javascript - Mapbox Markers - Dynamic markers on one layer - Stack Overflow,11,10/25/2014 18:25:07,10/25/2014 18:25:07
286,http://stackoverflow.com/questions/16195986/isnumeric-with-postgresql,regex - isnumeric() with PostgreSQL - Stack Overflow,11,10/25/2014 18:40:06,10/25/2014 18:40:06
287,http://stackoverflow.com/questions/5484084/what-literal-characters-should-be-escaped-in-a-regex,php - What literal characters should be escaped in a regex? - Stack Overflow,11,10/25/2014 18:50:07,10/25/2014 18:50:07
288,http://stackoverflow.com/questions/13809173/postgres-alter-table-to-convert-column-type-from-char-to-bigint,postgresql - Postgres Alter table to convert column type from char to bigint - Stack Overflow,11,10/25/2014 19:05:07,10/25/2014 19:05:07
289,http://techcrunch.com/2010/09/22/google-analytics-for-apis-apigee-launches-premium-products/,Google Analytics For APIs Apigee Launches Premium Products | TechCrunch,2,10/25/2014 20:20:07,10/25/2014 20:20:07
290,http://stackoverflow.com/questions/17333994/how-to-copy-one-column-of-a-table-into-another-tables-column-in-postgresql-comp,"sql - How to copy one column of a table into another table's column in PostGreSQL comparing same ID - Stack Overflow",11,10/25/2014 21:10:06,10/25/2014 21:10:06
291,http://stackoverflow.com/questions/10518258/typecast-string-to-integer-postgres,postgresql - typecast string to integer - Postgres - Stack Overflow,11,10/25/2014 21:15:07,10/25/2014 21:15:07
292,http://developer.nytimes.com/docs,Times Developer Network - APIs,65,10/25/2014 21:20:07,10/25/2014 21:20:07
293,http://stackoverflow.com/questions/1523446/is-it-possible-to-get-a-history-of-queries-made-in-postgres,database - Is it possible to get a history of queries made in postgres - Stack Overflow,11,10/25/2014 21:50:07,10/25/2014 21:50:07
294,http://stackoverflow.com/questions/17924906/where-is-psql-client-history-kept-psql-history-non-existant,postgresql - Where is psql client history kept? (~/.psql_history non-existant!) - Stack Overflow,11,10/25/2014 21:50:07,10/25/2014 21:50:07
295,http://stackoverflow.com/questions/19643232/formating-a-phone-number-in-the-postresql-query,sql - formating a phone number in the postresql query - Stack Overflow,11,10/25/2014 22:15:07,10/25/2014 22:15:07
296,http://stackoverflow.com/questions/6090732/delete-files-from-git-index-when-they-are-already-deleted-from-fs,filesystems - Delete files from git index when they are already deleted from fs - Stack Overflow,11,10/26/2014 05:25:06,10/26/2014 05:25:06
297,http://stackoverflow.com/questions/6004453/how-to-remove-multiple-deleted-files-in-git-repository,How to remove multiple deleted files in Git repository - Stack Overflow,11,10/26/2014 05:30:07,10/26/2014 05:30:07
298,http://stackoverflow.com/questions/15708916/use-rvmrc-or-ruby-version-file-to-set-a-project-gemset-with-rvm,Use rvmrc or ruby-version file to set a project gemset with RVM? - Stack Overflow,11,10/26/2014 14:40:07,10/26/2014 14:40:07
299,http://stackoverflow.com/questions/7304576/how-do-i-set-up-the-database-yml-file-in-rails,ruby - How do I set up the database.yml file in Rails? - Stack Overflow,11,10/26/2014 14:40:07,10/26/2014 14:40:07
300,http://stackoverflow.com/questions/12688478/ruby-script-connect-to-mysql2-using-database-yml-without-rails,yaml - Ruby script connect to Mysql2 using database.yml without Rails - Stack Overflow,11,10/26/2014 14:40:07,10/26/2014 14:40:07
301,http://stackoverflow.com/questions/4525482/in-sinatraruby-how-should-i-create-global-variables-which-are-assigned-values,"In Sinatra(Ruby), how should I create global variables which are assigned values only once in the application lifetime? - Stack Overflow",11,10/26/2014 14:45:08,10/26/2014 14:45:08
302,http://stackoverflow.com/questions/14409349/sinatra-config-ru-what-is-the-configure-block-for,ruby - sinatra config.ru: what is the configure block for? - Stack Overflow,11,10/26/2014 14:45:08,10/26/2014 14:45:08
303,http://techcrunch.com/2014/04/09/nycs-flatiron-school-raises-5-5-million-to-teach-people-to-code-for-a-living/?utm_campaign=fb&ncid=fbhttp://,NYC?s Flatiron School Raises $5.5 Million To Teach People To Code For A Living | TechCrunch,2,10/26/2014 14:50:06,10/26/2014 14:50:06
304,http://stackoverflow.com/questions/1247125/how-to-get-sinatra-to-auto-reload-the-file-after-each-change,ruby - How to get Sinatra to auto-reload the file after each change? - Stack Overflow,11,10/26/2014 15:30:07,10/26/2014 15:30:07
305,http://stackoverflow.com/questions/13113096/how-to-round-an-average-to-2-decimal-places-in-postgresql,ruby - How to round an average to 2 decimal places in PostgreSQL? - Stack Overflow,11,10/26/2014 15:50:07,10/26/2014 15:50:07
306,http://stackoverflow.com/questions/10806024/how-can-i-give-sinatra-a-catchall-default-route,"ruby - How can I give Sinatra a catchall, default route? - Stack Overflow",11,10/26/2014 21:40:06,10/26/2014 21:40:06
307,http://stackoverflow.com/questions/16096859/dynamic-hash-ruby-on-rails,Dynamic hash - Ruby on Rails - Stack Overflow,11,10/26/2014 21:40:06,10/26/2014 21:40:06
308,http://stackoverflow.com/questions/19781051/rendering-404-in-sinatra-if-file-not-found,ruby - Rendering 404 in sinatra if file not found - Stack Overflow,11,10/26/2014 21:45:07,10/26/2014 21:45:07
309,http://stackoverflow.com/questions/4589968/ruby-rails-how-to-check-if-a-var-is-an-integer,"Ruby, Rails - how to check if a var is an Integer - Stack Overflow",11,10/26/2014 22:55:07,10/26/2014 22:55:07
311,http://stackoverflow.com/questions/16951894/paging-results-with-sequel-on-sinatra,will paginate - paging results with SEQUEL on Sinatra - Stack Overflow,11,10/27/2014 00:15:07,10/27/2014 00:15:07
312,http://stackoverflow.com/questions/7109971/sinatra-access-control-allow-origin-for-sinatra-public-folder,html - Sinatra access-control-allow-origin for sinatra public folder - Stack Overflow,11,10/27/2014 01:30:07,10/27/2014 01:30:07
313,http://stackoverflow.com/questions/4351904/sinatra-options-http-verb,Sinatra OPTIONS HTTP Verb - Stack Overflow,11,10/27/2014 01:40:07,10/27/2014 01:40:07
314,http://stackoverflow.com/questions/1954633/accessing-files-in-the-same-directory-as-script,ruby - Accessing files in the same directory as script - Stack Overflow,11,10/27/2014 13:50:06,10/27/2014 13:50:06
315,http://stackoverflow.com/questions/5202008/ruby-on-rails-custom-migration-generator,gem - Ruby on Rails Custom Migration Generator - Stack Overflow,11,10/27/2014 17:10:07,10/27/2014 17:10:07
316,http://stackoverflow.com/questions/21717827/how-to-get-all-dates-in-sequence-for-a-group-by-query,sql - How to get all dates in sequence for a group by query? - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
317,http://stackoverflow.com/users/2565593/steve-midgley,User Steve Midgley - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
318,http://stackoverflow.com/users/131874/clodoaldo-neto,User Clodoaldo Neto - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
319,http://stackoverflow.com/help/badges,Badges - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
320,http://stackoverflow.com/users/1144035/gordon-linoff,User Gordon Linoff - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
321,http://stackoverflow.com/users/1144035/gordon-linoff?tab=answers,User Gordon Linoff - Stack Overflow,11,10/27/2014 19:35:07,10/27/2014 19:35:07
322,http://www.nytimes.com/2014/10/26/fashion/the-etiquette-for-having-your-friends-befriend-each-other.html?smid=fb-nytimes&smtyp=cur&bicmp=AD&bicmlukp=WT.mc_id&bicmst=1409232722000&bicmet=1419773522000&_r=0,The Etiquette for Having Your Friends Befriend Each Other - NYTimes.com,54,10/27/2014 20:30:06,10/27/2014 20:30:06
323,http://stackoverflow.com/questions/4980877/rails-error-couldnt-parse-yaml,"rails error, couldn't parse YAML - Stack Overflow",11,10/27/2014 21:00:07,10/27/2014 21:00:07
324,http://stackoverflow.com/questions/8859930/using-activerecord-migrations-for-a-non-rails-application-what-are-the-steps/9450343#9450343,"java - Using activerecord migrations for a non-rails application, what are the steps? - Stack Overflow",11,10/27/2014 21:10:06,10/27/2014 21:10:06
325,http://stackoverflow.com/questions/9961795/utf8-postgresql-create-database-like-mysql-including-character-set-encoding-a,"UTF8 Postgresql Create Database Like MySQL (including character set, encoding, and lc_type) - Stack Overflow",11,10/27/2014 21:10:06,10/27/2014 21:10:06
326,http://stackoverflow.com/questions/1432384/error-when-trying-to-create-database-with-rails-rake-dbcreate,"Error when trying to create database with Rails, rake db:create - Stack Overflow",11,10/27/2014 21:10:06,10/27/2014 21:10:06
327,http://stackoverflow.com/questions/15071491/how-to-use-collate-option-with-rails3-migration,ruby on rails 3 - How to use collate option with rails3 migration? - Stack Overflow,11,10/27/2014 21:10:06,10/27/2014 21:10:06
